,dimuon_cos_theta_cs,dimuon_phi_cs,dimuon_rapidity,dimuon_pt,jet1_eta,jet2_eta,jet1_pt,jet2_pt,jj_dEta,jj_dPhi,jj_mass,mmj_min_dEta,mmj_min_dPhi,mu1_eta,mu1_pt_over_mass,mu2_eta,mu2_pt_over_mass,zeppenfeld,njets,dimuon_mass
jj_mass,-0.00013175522311614289,-7.841192399587663e-05,-0.0008272429635639139,0.28326973915223896,0.0014175964789901142,0.003794486978801407,0.39464256668326053,0.7286552165619696,0.8690919671668734,0.7371779994381638,1.0,-0.04085346787525489,0.12006038396368501,-0.000686274791481616,0.23721894228620594,-0.0007799328797463514,0.039402691239278184,4.311737359007509e-06,0.6105518701135488,0.01681373340715099
mmj_min_dEta,0.0006167596248019159,0.0005723655962082217,-0.0024779095888740102,0.13174584533210718,-0.005732185332650995,-0.0016350395174298908,0.22487936875024148,-0.039619088380911306,-0.04481543994709469,-0.022203298557128662,-0.04085346787525489,1.0,0.5553759432210661,-0.002405333034227527,0.10390415842768705,-0.0018860212140168016,-0.026554031418079514,-0.00042836817071474,0.24263386082940452,0.024793393617912215
mmj_min_dPhi,0.0003256680190941716,0.0003932956323868562,-0.0019848964969964565,0.4972729926296995,0.002077349534702644,0.0008805501314057175,0.5503421417886913,0.14877239214635887,0.15020443253318264,0.09707458775316591,0.12006038396368501,0.5553759432210661,1.0,-0.00184946717934544,0.3863038603710894,-0.001601561155993047,-0.03491065170284844,6.876334501258215e-05,0.5343069957359124,0.043251378733542574
mu1_eta,-0.47530344513202466,0.0004297222966590541,0.9077275133874313,-0.001386595943146387,0.15077481474250737,0.11367301837005037,-0.0010714879637376135,-0.00023978517783168572,-0.0010985047873370009,-0.0003948899632205351,-0.000686274791481616,-0.002405333034227527,-0.00184946717934544,1.0,-0.0004265994584192032,0.49888814901358913,0.0012980829171618342,0.0014035927359060528,-0.0009327202101375921,-0.0004740966648511339
mu1_pt_over_mass,0.000551180207899175,-4.065136414003927e-05,-0.00031954768161261617,0.874382619121512,-0.00014110289100078543,0.0013126968267897917,0.7024354569344813,0.35494310326755174,0.148118861785109,0.19374670646695005,0.23721894228620594,0.10390415842768705,0.3863038603710894,-0.0004265994584192032,1.0,1.0040552795561482e-06,0.1637693423159755,0.0005751224616944139,0.38307282886476485,0.017190320479615193
mu2_eta,0.5070159451974464,6.435925289739093e-05,0.8081115848821891,-0.0011744845473540255,0.13570873758328048,0.10121981409608921,-0.0008002933273074959,-9.356173047640565e-05,-0.0008929084912395774,-8.531382887690724e-05,-0.0007799328797463514,-0.0018860212140168016,-0.001601561155993047,0.49888814901358913,1.0040552795561482e-06,1.0,0.0020858620121570605,0.001260506258427632,-0.0008365055108923272,-1.4236736517199548e-05
mu2_pt_over_mass,0.0007403226652584516,-0.00025316914356935625,0.0017730378721845727,0.24430201825892459,1.743790451959021e-05,0.0004011495361406999,0.19535002323860093,0.08792639437876705,-0.013287044389498091,-0.0027232219234664596,0.039402691239278184,-0.026554031418079514,-0.03491065170284844,0.0012980829171618342,0.1637693423159755,0.0020858620121570605,1.0,-0.000168255439584255,0.008902639910805279,-0.019838427777224037
zeppenfeld,-0.0001982571337951828,0.0006143518584075236,0.0015478525369220617,0.0007490601462239845,-0.003208131674934756,-0.005331471334642602,0.00016137238501710016,0.00010361975460495271,0.00010269779964153208,-0.0005001796929237797,4.311737359007509e-06,-0.00042836817071474,6.876334501258215e-05,0.0014035927359060528,0.0005751224616944139,0.001260506258427632,-0.000168255439584255,1.0,-0.0005410081751682985,-0.00027467640770485887
njets,0.0001754877673902821,-0.0001534614998703022,-0.0010190084606943963,0.4800538007173426,0.003546424552255002,0.006708010200202401,0.5871700669566663,0.7441892686985446,0.5931323941567874,0.7659146115292339,0.6105518701135488,0.24263386082940452,0.5343069957359124,-0.0009327202101375921,0.38307282886476485,-0.0008365055108923272,0.008902639910805279,-0.0005410081751682985,1.0,0.030946154257370857
dimuon_mass,0.0006743999647021885,0.0006997971229225813,-0.00029628265975941635,0.05223179726891454,0.0003263000639595769,0.00017142253141496402,0.03486011025199961,0.013694584033750118,0.019028084062628663,0.015186663171675132,0.01681373340715099,0.024793393617912215,0.043251378733542574,-0.0004740966648511339,0.017190320479615193,-1.4236736517199548e-05,-0.019838427777224037,-0.00027467640770485887,0.030946154257370857,1.0
